,predict
514,13
515,96
516,16
517,21
518,46
519,60
520,16
521,16
522,16
523,16
524,133
525,13
526,16
527,41
528,10
529,13
530,77
531,79
532,96
533,32
534,13
535,48
536,19
537,16
538,19
539,19
540,77
541,66
542,41
543,27
544,19
545,41
546,23
547,102
548,16
549,46
550,16
551,129
552,23
553,19
554,19
555,23
556,16
557,16
558,16
559,120
560,29
561,96
562,19
563,98
564,104
565,16
566,13
567,27
568,29
569,118
570,10
571,19
572,129
573,48
574,120
575,13
576,19
577,133
578,16
579,29
580,10
581,13
582,24
583,19
584,96
585,35
586,19
587,16
588,16
589,84
590,41
591,13
592,29
593,21
594,48
595,48
596,13
597,16
598,19
599,96
600,16
601,133
602,96
603,1
604,21
605,29
606,19
607,16
608,133
609,16
610,19
611,16
612,79
613,16
614,56
615,10
616,133
617,16
618,129
619,13
620,16
621,16
622,19
623,13
624,43
625,16
626,43
627,96
628,16
629,19
630,16
631,16
632,19
633,16
634,41
635,41
636,19
637,16
638,16
639,120
640,19
641,46
642,13
643,54
644,129
645,19
646,41
647,92
648,19
649,32
650,129
651,32
652,16
653,13
654,27
655,16
656,16
657,96
658,56
659,41
660,43
661,23
662,46
663,29
664,129
665,19
666,16
667,96
668,48
669,35
670,129
671,120
672,29
673,14
674,133
675,16
676,133
677,60
678,16
679,13
680,13
681,96
682,1
683,4
684,48
685,13
686,16
687,13
688,29
689,13
690,32
691,133
692,60
693,96
694,23
695,19
696,10
697,69
698,129
699,19
700,77
701,21
702,19
703,16
704,16
705,60
706,19
707,133
708,13
709,48
710,19
711,10
712,84
713,133
714,13
715,21
716,96
717,35
718,16
719,54
720,29
721,10
722,46
723,46
724,19
725,13
726,16
727,19
728,16
729,19
730,79
731,16
732,16
733,74
734,48
735,19
736,1
737,129
738,133
739,29
740,48
741,109
742,16
743,19
744,16
745,129
746,133
747,13
748,32
749,16
750,96
751,19
752,19
753,52
754,41
755,129
756,16
757,16
758,96
759,10
760,10
761,48
762,16
763,21
764,19
765,41
766,13
767,19
768,133
769,16
770,13
771,19
772,69
773,10
774,54
775,19
776,100
777,10
778,16
779,19
780,19
781,16
782,69
783,48
784,13
785,96
786,54
787,16
788,19
789,19
790,16
791,52
792,25
793,10
794,116
795,133
796,21
797,32
798,19
799,13
800,32
801,48
802,19
803,72
804,129
805,19
806,46
807,27
808,16
809,13
810,19
811,16
812,16
813,129
814,133
815,69
816,16
817,120
818,21
819,19
820,56
821,129
822,19
823,16
824,19
825,16
826,16
827,63
828,13
829,16
830,129
831,16
832,96
833,60
834,13
835,16
836,16
837,41
838,43
839,116
840,118
841,147
842,16
843,16
844,41
845,16
846,133
847,16
848,16
849,27
850,127
851,21
852,16
853,30
854,129
855,19
856,133
857,16
858,16
859,133
860,19
861,19
862,46
863,19
864,133
865,10
866,16
867,46
868,43
869,100
870,19
871,16
872,60
873,98
874,13
875,129
876,46
877,10
878,41
879,116
880,13
881,13
882,16
883,19
884,79
885,19
886,19
887,21
888,29
889,41
890,13
891,92
892,42
893,21
894,23
895,16
896,60
897,16
898,16
899,19
900,129
901,133
902,81
903,19
904,92
905,109
906,98
907,16
908,16
909,96
910,13
911,16
912,72
913,16
914,19
915,52
916,19
917,118
918,29
919,96
920,16
921,48
922,54
923,16
924,19
925,118
926,84
927,109
928,10
929,41
930,129
931,16
932,98
933,92
934,16
935,16
936,133
937,129
938,129
939,16
940,10
941,96
942,19
943,96
944,49
945,19
946,13
947,133
948,147
949,111
950,13
951,16
952,100
953,111
954,74
955,19
956,19
957,16
958,114
959,21
960,21
961,16
962,16
963,13
964,13
965,41
966,16
967,19
968,19
969,16
970,48
971,104
972,48
973,19
974,96
975,74
976,16
977,19
978,21
979,48
980,16
981,13
982,13
983,16
984,13
985,133
986,129
987,46
988,104
989,19
990,133
991,16
992,16
993,13
994,19
995,133
996,129
997,109
998,19
999,90
1000,129
1001,21
1002,129
1003,19
1004,98
1005,16
1006,128
1007,19
1008,16
1009,60
1010,10
1011,16
1012,19
1013,127
1014,16
1015,72
1016,133
1017,98
1018,19
1019,129
1020,120
1021,13
1022,16
1023,17
1024,116
1025,69
1026,35
1027,41
1028,72
1029,129
1030,29
1031,16
1032,19
1033,96
1034,41
1035,54
1036,58
1037,85
1038,60
1039,27
1040,41
1041,102
1042,19
1043,23
1044,74
1045,23
1046,16
1047,48
1048,19
1049,16
1050,13
1051,21
1052,16
1053,16
1054,32
1055,19
1056,16
1057,129
1058,16
1059,81
1060,19
1061,32
1062,13
1063,69
1064,16
1065,58
1066,52
1067,13
1068,16
1069,96
1070,58
1071,16
1072,129
1073,1
1074,129
1075,140
1076,90
1077,16
1078,46
1079,19
1080,16
1081,16
1082,16
1083,13
1084,16
1085,46
1086,13
1087,16
1088,16
1089,16
1090,21
1091,13
1092,19
1093,133
1094,13
1095,43
1096,19
1097,19
1098,69
1099,21
1100,16
1101,19
1102,98
1103,16
1104,16
1105,29
1106,74
1107,21
1108,92
1109,16
1110,133
1111,56
1112,10
1113,39
1114,35
1115,19
1116,19
1117,16
1118,19
1119,10
1120,16
1121,133
1122,23
1123,46
1124,21
1125,96
1126,21
1127,129
1128,116
1129,13
1130,16
1131,96
1132,129
1133,16
1134,27
1135,19
1136,133
1137,43
1138,129
1139,16
1140,19
1141,16
1142,50
1143,18
1144,123
1145,21
1146,129
1147,96
1148,19
1149,16
1150,16
1151,13
1152,19
1153,13
1154,102
1155,46
1156,16
1157,19
1158,120
1159,69
1160,16
1161,120
1162,19
1163,133
1164,118
1165,1
1166,129
1167,19
1168,13
1169,79
1170,16
1171,54
1172,129
1173,118
1174,21
1175,19
1176,13
1177,21
1178,60
1179,19
1180,16
1181,111
1182,27
1183,20
1184,133
1185,133
1186,35
1187,16
1188,10
1189,41
1190,60
1191,48
1192,4
1193,19
1194,104
1195,13
1196,16
1197,16
1198,16
1199,46
1200,16
1201,98
1202,19
1203,41
1204,100
1205,13
1206,13
1207,56
1208,133
1209,39
1210,21
1211,118
1212,96
1213,41
1214,41
1215,16
1216,19
1217,21
1218,16
1219,23
1220,13
1221,13
1222,60
1223,116
1224,77
1225,32
1226,46
1227,90
1228,116
1229,37
1230,32
1231,32
1232,16
1233,16
1234,16
1235,35
1236,7
1237,96
1238,16
1239,16
1240,16
1241,104
1242,19
1243,16
1244,19
1245,133
1246,19
1247,58
1248,16
1249,129
1250,16
1251,13
1252,7
1253,19
1254,1
1255,19
1256,13
1257,102
1258,16
1259,13
1260,60
1261,96
1262,35
1263,60
1264,19
1265,13
1266,48
1267,74
1268,46
1269,72
1270,16
1271,16
1272,133
1273,118
1274,10
1275,120
1276,19
1277,48
1278,20
1279,41
1280,120
1281,29
1282,16
1283,102
1284,13
1285,48
1286,48
1287,96
1288,81
1289,133
1290,16
1291,96
1292,35
1293,13
1294,120
1295,46
1296,10
1297,48
1298,123
1299,10
1300,16
1301,124
1302,13
1303,23
1304,48
1305,16
1306,41
1307,16
1308,118
1309,129
1310,46
1311,96
1312,19
1313,48
1314,13
1315,16
1316,32
1317,17
1318,104
1319,96
1320,32
1321,118
1322,13
1323,16
1324,23
1325,16
1326,98
1327,147
1328,98
1329,19
1330,16
1331,10
1332,96
1333,16
1334,21
1335,16
1336,21
1337,19
1338,129
1339,19
1340,10
1341,13
1342,102
1343,16
1344,10
1345,98
1346,72
1347,16
1348,19
1349,16
1350,13
1351,118
1352,16
1353,13
1354,16
1355,16
1356,16
1357,16
1358,133
1359,13
1360,13
1361,85
1362,133
1363,32
1364,19
1365,69
1366,16
1367,1
1368,19
1369,27
1370,129
1371,43
1372,43
1373,54
1374,16
1375,29
1376,46
1377,16
1378,16
1379,16
1380,43
1381,16
1382,41
1383,129
1384,19
1385,16
1386,10
1387,32
1388,19
1389,16
1390,13
1391,19
1392,46
1393,74
1394,54
1395,13
1396,129
1397,96
1398,46
1399,46
1400,79
1401,16
1402,19
1403,69
1404,98
1405,98
1406,16
1407,16
1408,39
1409,29
1410,60
1411,12
1412,96
1413,56
1414,16
1415,19
1416,69
1417,10
1418,16
1419,16
1420,69
1421,13
1422,32
1423,96
1424,19
1425,100
1426,109
1427,13
1428,129
1429,16
1430,69
1431,19
1432,16
1433,19
1434,81
1435,21
1436,96
1437,13
1438,133
1439,16
1440,96
1441,133
1442,21
1443,16
1444,16
1445,118
1446,16
1447,96
1448,13
1449,16
1450,21
1451,127
1452,16
1453,118
1454,41
1455,98
1456,69
1457,118
1458,56
1459,10
1460,13
1461,10
1462,96
1463,56
1464,19
1465,46
1466,21
1467,102
1468,96
1469,16
1470,17
1471,13
1472,16
1473,4
1474,16
1475,129
1476,58
1477,21
1478,60
1479,90
1480,72
1481,13
1482,13
1483,19
1484,16
1485,13
1486,16
1487,118
1488,16
1489,66
1490,13
1491,19
1492,16
1493,21
1494,21
1495,69
1496,16
1497,32
1498,19
1499,13
1500,19
1501,79
1502,19
1503,96
1504,13
1505,96
1506,16
1507,16
1508,133
1509,43
1510,16
1511,16
1512,13
1513,16
1514,69
1515,41
1516,21
1517,128
1518,19
1519,19
1520,23
1521,129
1522,41
1523,19
1524,81
1525,96
1526,16
1527,13
1528,21
1529,96
1530,21
1531,27
1532,46
1533,10
1534,74
1535,16
1536,16
1537,66
1538,46
1539,32
1540,16
1541,16
1542,54
1543,16
1544,138
1545,19
1546,41
1547,19
1548,46
1549,10
1550,10
1551,16
1552,13
1553,10
1554,46
1555,13
1556,16
1557,13
1558,39
1559,21
1560,19
1561,29
1562,138
1563,21
1564,13
1565,13
1566,1
1567,50
1568,10
1569,19
1570,58
1571,19
1572,54
1573,19
1574,43
1575,92
1576,16
1577,29
1578,129
1579,13
1580,19
1581,74
1582,41
1583,16
1584,16
1585,27
1586,35
1587,16
1588,19
1589,19
1590,48
1591,21
1592,77
1593,13
1594,46
1595,21
1596,120
1597,23
1598,19
1599,19
1600,96
1601,16
1602,41
1603,16
1604,13
1605,19
1606,13
1607,96
1608,120
1609,16
1610,16
1611,96
1612,129
1613,63
1614,118
1615,19
1616,13
1617,54
1618,21
1619,96
1620,79
1621,19
1622,133
1623,19
1624,10
1625,35
1626,16
1627,19
1628,120
1629,46
1630,13
1631,98
1632,133
1633,16
1634,16
1635,41
1636,46
1637,35
1638,16
1639,19
1640,16
1641,19
1642,48
1643,120
1644,23
1645,27
1646,118
1647,16
1648,133
1649,19
1650,13
1651,16
1652,19
1653,13
1654,41
1655,41
1656,16
1657,60
1658,133
1659,16
1660,41
1661,23
1662,19
1663,16
1664,41
1665,19
1666,56
1667,19
1668,29
1669,13
1670,16
1671,41
1672,16
1673,21
1674,19
1675,1
1676,74
1677,16
1678,54
1679,19
1680,96
1681,48
1682,43
1683,16
1684,13
1685,10
1686,85
1687,13
1688,16
1689,13
1690,10
1691,16
1692,96
1693,32
1694,58
1695,16
1696,129
1697,19
1698,27
1699,19
1700,133
1701,16
1702,19
1703,129
1704,21
1705,98
1706,35
1707,19
1708,69
1709,19
1710,16
1711,96
1712,19
1713,16
1714,13
1715,13
1716,92
1717,41
1718,46
1719,118
1720,96
1721,133
1722,13
1723,10
1724,21
1725,16
1726,19
1727,13
1728,16
1729,13
1730,16
1731,147
1732,19
1733,13
1734,16
1735,19
1736,48
1737,96
1738,96
1739,96
1740,133
1741,23
1742,16
1743,19
1744,96
1745,88
1746,16
1747,48
1748,16
1749,16
1750,127
1751,19
1752,16
1753,81
1754,42
1755,69
1756,13
1757,13
1758,13
1759,19
1760,27
1761,16
1762,4
1763,23
1764,16
1765,98
1766,13
1767,118
1768,138
1769,14
1770,109
1771,41
1772,16
1773,13
1774,16
1775,35
1776,19
1777,96
1778,16
1779,92
1780,13
1781,118
1782,48
1783,48
1784,129
1785,35
1786,104
1787,16
1788,10
1789,19
1790,129
1791,13
1792,77
1793,19
1794,39
1795,19
1796,58
1797,10
1798,10
1799,98
1800,10
1801,32
1802,13
1803,41
1804,29
1805,56
1806,16
1807,16
1808,16
1809,10
1810,118
1811,27
1812,19
1813,21
1814,32
1815,92
1816,118
1817,21
1818,96
1819,17
1820,69
1821,98
1822,19
1823,41
1824,56
1825,74
1826,13
1827,125
1828,13
1829,129
1830,21
1831,35
1832,48
1833,98
1834,128
1835,19
1836,133
1837,16
1838,21
1839,35
1840,19
1841,10
1842,98
1843,10
1844,90
1845,16
1846,19
1847,13
1848,16
1849,69
1850,21
1851,16
1852,19
1853,14
1854,10
1855,10
1856,43
1857,48
1858,16
1859,16
1860,54
1861,120
1862,16
1863,133
1864,21
1865,13
1866,96
1867,19
1868,41
1869,41
1870,16
1871,19
1872,69
1873,21
1874,96
1875,21
1876,98
1877,41
1878,16
1879,133
1880,19
1881,19
1882,43
1883,13
1884,13
1885,96
1886,98
1887,23
1888,16
1889,16
1890,13
1891,56
1892,109
1893,21
1894,92
1895,13
1896,16
1897,19
1898,10
1899,96
1900,16
1901,41
1902,16
1903,17
1904,16
1905,10
1906,56
1907,42
1908,19
1909,42
1910,1
1911,17
1912,43
1913,58
1914,96
1915,96
1916,41
1917,120
1918,43
1919,96
1920,16
1921,13
1922,10
1923,21
1924,19
1925,13
1926,13
1927,133
1928,13
1929,13
1930,19
1931,41
1932,16
1933,41
1934,19
1935,13
1936,111
1937,32
1938,41
1939,129
1940,16
1941,19
1942,133
1943,116
1944,129
1945,63
1946,79
1947,92
1948,41
1949,19
1950,13
1951,60
1952,126
1953,16
1954,19
1955,16
1956,16
1957,29
1958,16
1959,16
1960,16
1961,16
1962,143
1963,41
1964,96
1965,41
1966,19
1967,21
1968,21
1969,129
1970,23
1971,46
1972,13
1973,111
1974,43
1975,16
1976,16
1977,96
1978,69
1979,98
1980,21
1981,41
1982,54
1983,133
1984,16
1985,56
1986,60
1987,52
1988,16
1989,100
1990,19
1991,19
1992,19
1993,41
1994,35
1995,41
1996,29
1997,16
1998,72
1999,19
2000,46
2001,10
2002,129
2003,19
2004,16
2005,48
2006,16
2007,21
2008,16
2009,19
2010,19
2011,13
2012,13
2013,16
2014,1
2015,19
2016,129
2017,69
2018,46
2019,19
2020,19
2021,21
2022,19
2023,41
2024,41
2025,74
2026,21
2027,19
2028,16
2029,13
2030,96
2031,21
2032,120
2033,70
2034,79
2035,10
2036,16
2037,19
2038,118
2039,96
2040,29
2041,16
2042,16
2043,13
2044,16
2045,96
2046,46
2047,41
2048,17
2049,19
2050,16
2051,73
2052,29
2053,19
2054,98
2055,48
2056,19
2057,21
2058,19
2059,19
2060,23
2061,16
2062,13
2063,120
2064,10
2065,21
2066,102
2067,96
2068,46
2069,41
2070,85
2071,60
2072,16
2073,77
2074,16
2075,69
2076,21
2077,41
2078,92
2079,118
2080,13
2081,19
2082,19
2083,16
2084,29
2085,16
2086,7
2087,129
2088,13
2089,19
2090,41
2091,41
2092,48
2093,16
2094,46
2095,41
2096,13
2097,60
2098,96
2099,13
2100,41
2101,46
2102,120
2103,98
2104,69
2105,13
2106,29
2107,13
2108,16
2109,16
2110,19
2111,48
2112,13
2113,13
2114,84
2115,133
2116,13
2117,13
2118,13
2119,114
2120,19
2121,48
2122,13
2123,19
2124,10
2125,19
2126,16
2127,32
2128,19
2129,56
2130,96
2131,19
2132,16
2133,13
2134,19
2135,60
2136,41
2137,72
2138,13
2139,16
2140,16
2141,133
2142,10
2143,60
2144,52
2145,19
2146,129
2147,129
2148,16
2149,56
2150,13
2151,54
2152,19
2153,19
2154,16
2155,19
2156,16
2157,16
2158,32
2159,96
2160,16
2161,16
2162,118
2163,10
2164,133
2165,98
2166,32
2167,19
2168,32
2169,48
2170,13
2171,19
2172,20
2173,133
2174,43
2175,19
2176,129
2177,21
2178,13
2179,16
2180,118
2181,100
2182,81
2183,60
2184,41
2185,41
2186,19
2187,16
2188,35
2189,19
2190,16
2191,32
2192,48
2193,32
2194,16
2195,16
2196,13
2197,46
2198,16
2199,13
2200,27
2201,10
2202,54
2203,60
2204,16
2205,16
2206,16
2207,41
2208,46
2209,46
2210,41
2211,19
2212,16
2213,16
2214,79
2215,74
2216,13
2217,13
2218,79
2219,116
2220,16
2221,19
2222,13
2223,10
2224,16
2225,16
2226,27
2227,19
2228,46
2229,56
2230,19
2231,1
2232,60
2233,16
2234,16
2235,14
2236,16
2237,16
2238,16
2239,111
2240,60
2241,48
2242,19
2243,98
2244,133
2245,97
2246,92
2247,16
2248,16
2249,16
2250,10
2251,133
2252,54
2253,46
2254,120
2255,13
2256,13
2257,58
2258,133
2259,16
2260,13
2261,16
2262,60
2263,16
2264,96
2265,60
2266,129
2267,19
2268,35
2269,129
2270,56
2271,19
2272,19
2273,108
2274,19
2275,16
2276,19
2277,133
2278,19
2279,47
2280,32
2281,16
2282,96
2283,10
2284,13
2285,16
2286,21
2287,19
2288,19
2289,19
2290,38
2291,21
2292,13
2293,60
2294,19
2295,10
2296,7
2297,74
2298,79
2299,16
2300,16
2301,19
2302,41
2303,43
2304,19
2305,19
2306,127
2307,41
2308,48
2309,41
2310,54
2311,116
2312,21
2313,19
2314,44
2315,13
2316,13
2317,129
2318,60
2319,29
2320,16
2321,19
2322,74
2323,81
2324,19
2325,69
2326,120
2327,32
2328,120
2329,19
2330,54
2331,48
2332,13
2333,19
2334,13
2335,13
2336,19
2337,16
2338,66
2339,13
2340,16
2341,16
2342,48
2343,98
2344,16
2345,133
2346,16
2347,35
2348,60
2349,25
2350,19
2351,19
2352,41
2353,19
2354,13
2355,10
2356,16
2357,58
2358,13
2359,19
2360,48
2361,16
2362,129
2363,16
2364,133
2365,133
2366,19
2367,19
2368,79
2369,96
2370,10
2371,16
2372,35
2373,21
2374,19
2375,74
2376,16
2377,58
2378,16
2379,100
2380,19
2381,46
2382,16
2383,46
2384,41
2385,19
2386,21
2387,16
2388,27
2389,21
2390,19
2391,66
2392,41
2393,16
2394,21
2395,16
2396,74
2397,48
2398,21
2399,41
2400,16
2401,13
2402,16
2403,16
2404,13
2405,16
2406,19
2407,48
2408,13
2409,19
2410,58
2411,41
2412,48
2413,19
2414,19
2415,19
2416,96
2417,98
2418,16
2419,16
2420,16
2421,16
2422,129
2423,100
2424,46
2425,21
2426,19
2427,19
2428,16
2429,19
2430,10
2431,16
2432,41
2433,16
2434,19
2435,48
2436,13
2437,54
2438,13
2439,16
2440,27
2441,19
2442,41
2443,133
2444,96
2445,16
2446,10
2447,21
2448,16
2449,37
2450,19
2451,43
2452,48
2453,16
2454,16
2455,46
2456,35
2457,16
2458,13
2459,13
2460,13
2461,19
2462,16
2463,29
2464,133
2465,43
2466,96
2467,13
2468,48
2469,23
2470,27
2471,10
2472,32
2473,41
2474,13
2475,13
2476,32
2477,13
2478,21
2479,16
2480,13
2481,19
2482,7
2483,129
2484,41
2485,16
2486,19
2487,98
2488,16
2489,23
2490,16
2491,16
2492,16
2493,23
2494,19
2495,19
2496,96
2497,13
2498,92
2499,19
2500,19
2501,48
2502,56
2503,21
2504,133
2505,21
2506,133
2507,29
2508,19
2509,19
2510,133
2511,46
2512,133
2513,13
2514,29
2515,13
2516,69
2517,27
2518,13
2519,32
2520,16
2521,16
2522,120
2523,129
2524,16
2525,133
2526,41
2527,13
2528,16
2529,13
2530,13
2531,116
2532,69
2533,16
2534,32
2535,16
2536,120
2537,35
2538,54
2539,19
2540,13
2541,118
2542,16
2543,16
2544,41
2545,41
2546,19
2547,27
2548,16
2549,43
2550,35
2551,96
2552,60
2553,129
2554,58
2555,35
2556,129
2557,13
2558,13
2559,133
2560,21
2561,16
2562,16
2563,16
2564,13
2565,118
2566,13
2567,23
2568,47
2569,43
2570,16
2571,16
2572,16
2573,46
2574,46
2575,52
2576,19
2577,46
2578,118
2579,54
2580,21
2581,72
2582,19
2583,16
2584,48
2585,48
2586,16
2587,35
2588,129
2589,10
2590,19
2591,41
2592,27
2593,13
2594,10
2595,133
2596,19
2597,16
2598,41
2599,124
2600,96
2601,43
2602,133
2603,19
2604,118
2605,19
2606,21
2607,63
2608,92
2609,63
2610,16
2611,96
2612,29
2613,118
2614,133
2615,56
2616,13
2617,16
2618,98
2619,96
2620,16
2621,16
2622,16
2623,21
2624,21
2625,13
2626,16
2627,19
2628,32
2629,133
2630,133
2631,7
2632,90
2633,19
2634,19
2635,13
2636,48
2637,48
2638,41
2639,19
2640,13
2641,16
2642,13
2643,60
2644,63
2645,96
2646,29
2647,19
2648,48
2649,21
2650,41
2651,118
2652,19
2653,133
2654,46
2655,19
2656,16
2657,13
2658,16
2659,19
2660,13
2661,13
2662,41
2663,54
2664,96
2665,133
2666,17
2667,120
2668,27
2669,92
2670,16
2671,16
2672,10
2673,48
2674,19
2675,21
2676,16
2677,69
2678,10
2679,129
2680,10
2681,46
2682,16
2683,19
2684,133
2685,4
2686,16
2687,16
2688,15
2689,74
2690,133
2691,13
2692,16
2693,19
2694,133
2695,19
2696,13
2697,19
2698,19
2699,41
2700,16
2701,16
2702,29
2703,10
2704,13
2705,69
2706,41
2707,41
2708,43
2709,13
2710,19
2711,13
2712,111
2713,129
2714,16
2715,84
2716,92
2717,16
2718,19
2719,133
2720,133
2721,21
2722,19
2723,16
2724,21
2725,21
2726,35
2727,16
2728,19
2729,96
2730,46
2731,19
2732,16
2733,7
2734,19
2735,16
2736,35
2737,10
2738,118
2739,16
2740,13
2741,19
2742,21
2743,21
2744,13
2745,19
2746,13
2747,19
2748,19
2749,21
2750,13
2751,96
2752,72
2753,56
2754,16
2755,14
2756,19
2757,133
2758,19
2759,104
2760,16
2761,16
2762,13
2763,21
2764,13
2765,69
2766,98
2767,19
2768,48
2769,13
2770,19
2771,19
2772,16
2773,120
2774,19
2775,13
2776,16
2777,111
2778,96
2779,16
2780,10
2781,29
2782,19
2783,19
2784,13
2785,16
2786,35
2787,48
2788,21
2789,19
2790,16
2791,74
2792,16
2793,16
2794,19
2795,13
2796,48
2797,41
2798,13
2799,48
2800,69
2801,16
2802,13
2803,13
2804,13
2805,16
2806,32
2807,48
2808,13
2809,21
2810,13
2811,19
2812,16
2813,35
2814,1
2815,124
2816,19
2817,16
2818,54
2819,92
2820,32
2821,16
2822,21
2823,35
2824,69
2825,63
2826,63
2827,116
2828,39
2829,19
2830,60
2831,16
2832,85
2833,16
2834,21
2835,13
2836,10
2837,92
2838,16
2839,77
2840,133
2841,69
2842,48
2843,13
2844,129
2845,133
2846,16
2847,16
2848,41
2849,16
2850,19
2851,19
2852,96
2853,39
2854,13
2855,19
2856,10
2857,19
2858,120
2859,16
2860,48
2861,19
2862,19
2863,13
2864,16
2865,13
2866,140
2867,21
2868,118
2869,16
2870,19
2871,10
2872,79
2873,16
2874,1
2875,39
2876,90
2877,35
2878,32
2879,13
2880,54
2881,10
2882,19
2883,21
2884,41
2885,42
2886,35
2887,129
2888,48
2889,21
2890,16
2891,133
2892,69
2893,46
2894,19
2895,41
2896,19
2897,19
2898,60
2899,147
2900,13
2901,54
2902,19
2903,23
2904,102
2905,29
2906,133
2907,10
2908,13
2909,16
2910,133
2911,60
2912,96
2913,96
2914,16
2915,19
2916,10
2917,74
2918,19
2919,96
2920,16
2921,74
2922,69
2923,13
2924,19
2925,46
2926,21
2927,16
2928,16
2929,133
2930,122
2931,122
2932,96
2933,13
2934,79
2935,19
2936,41
2937,16
2938,21
2939,46
2940,118
2941,13
2942,133
2943,16
2944,96
2945,13
2946,16
2947,16
2948,133
2949,13
2950,133
2951,92
2952,84
2953,13
2954,74
2955,29
2956,29
2957,21
2958,10
2959,48
2960,19
2961,19
2962,16
2963,21
2964,96
2965,19
2966,133
2967,133
2968,19
2969,16
2970,39
2971,13
2972,85
2973,92
2974,120
2975,98
2976,19
2977,46
2978,19
2979,16
2980,133
2981,32
2982,13
2983,13
2984,16
2985,16
2986,19
2987,41
2988,120
2989,13
2990,16
2991,13
2992,21
2993,118
2994,16
2995,19
2996,19
2997,16
